test_id,date,app_build,extension_build,macos_build,chip,hearthstone_version,expected_signing_id,actual_signing_id,selected_remote_port,target_flow_count,closed_flow_count,disconnect_completed_at,click_monotonic_ms,provider_received_ms,flows_closed_ms,new_flow_ms,game_recovered_ms,recovered_within_5s,eventually_recovered,animation_skipped,provider_crash,secondary_disconnect,non_target_traffic_incident,result,evidence_source,notes
TB-P0-011,2026-07-30,7,6,25F84,arm64,36.0.246003,"unity.Blizzard Entertainment.Hearthstone","unity.Blizzard Entertainment.Hearthstone",3724,,1,2026-07-30T00:31:58.162-04:00,,,0,114,,true,true,,false,false,false,pass,unified-log+operator,"Closed one flow; operator observed game recovery within 5 s."
TB-P0-012,2026-07-30,7,6,25F84,arm64,36.0.246003,"unity.Blizzard Entertainment.Hearthstone","unity.Blizzard Entertainment.Hearthstone",3724,,1,2026-07-30T00:34:32.138-04:00,,,0,115,,true,true,,false,false,false,pass,unified-log+operator,"Closed one flow; operator observed game recovery within 5 s."
TB-P0-013,2026-07-30,7,6,25F84,arm64,36.0.246003,"unity.Blizzard Entertainment.Hearthstone","unity.Blizzard Entertainment.Hearthstone",3724,,1,2026-07-30T00:37:16.868-04:00,,,0,117,,true,true,,false,false,false,pass,unified-log+operator,"Closed one flow; operator observed game recovery within 5 s."
TB-P0-014,2026-07-30,7,6,25F84,arm64,36.0.246003,"unity.Blizzard Entertainment.Hearthstone","unity.Blizzard Entertainment.Hearthstone",3724,,1,2026-07-30T00:39:59.017-04:00,,,0,108,,true,true,,false,false,false,pass,unified-log+operator,"Closed one flow; operator observed game recovery within 5 s."
TB-P0-015,2026-07-30,7,6,25F84,arm64,36.0.246003,"unity.Blizzard Entertainment.Hearthstone","unity.Blizzard Entertainment.Hearthstone",,,,,,,,,,true,true,,false,false,false,pass,operator-report,"Per-trial timing was not retained; included in the operator-confirmed 20/20 aggregate."
TB-P0-016,2026-07-30,7,6,25F84,arm64,36.0.246003,"unity.Blizzard Entertainment.Hearthstone","unity.Blizzard Entertainment.Hearthstone",,,,,,,,,,true,true,,false,false,false,pass,operator-report,"Per-trial timing was not retained; included in the operator-confirmed 20/20 aggregate."
TB-P0-017,2026-07-30,7,6,25F84,arm64,36.0.246003,"unity.Blizzard Entertainment.Hearthstone","unity.Blizzard Entertainment.Hearthstone",,,,,,,,,,true,true,,false,false,false,pass,operator-report,"Per-trial timing was not retained; included in the operator-confirmed 20/20 aggregate."
TB-P0-018,2026-07-30,7,6,25F84,arm64,36.0.246003,"unity.Blizzard Entertainment.Hearthstone","unity.Blizzard Entertainment.Hearthstone",,,,,,,,,,true,true,,false,false,false,pass,operator-report,"Per-trial timing was not retained; included in the operator-confirmed 20/20 aggregate."
TB-P0-019,2026-07-30,7,6,25F84,arm64,36.0.246003,"unity.Blizzard Entertainment.Hearthstone","unity.Blizzard Entertainment.Hearthstone",,,,,,,,,,true,true,,false,false,false,pass,operator-report,"Per-trial timing was not retained; included in the operator-confirmed 20/20 aggregate."
TB-P0-020,2026-07-30,7,6,25F84,arm64,36.0.246003,"unity.Blizzard Entertainment.Hearthstone","unity.Blizzard Entertainment.Hearthstone",,,,,,,,,,true,true,,false,false,false,pass,operator-report,"Per-trial timing was not retained; included in the operator-confirmed 20/20 aggregate."
